image_id,x_min,x_max,y_min,y_max,class_name,folder
0118470929b98bf5,0.355243,0.558685,0.672926,0.8763690000000001,cookie,cookie
01a93ce7004feae6,0.644153,0.9856159999999999,0.570779,0.940909,cookie,cookie
023dee03ade1147a,0.470919,0.674797,0.658291,0.856784,cookie,cookie
02c213b3a71c6260,0.314554,0.4241,0.751174,0.826291,cookie,cookie
074fd1129f04d3f0,0.17636,0.29268299999999997,0.570892,0.722066,cookie,cookie
0d16593efde1131c,0.0625,0.96,0.13,0.968333,cookie,cookie
0dd837dcb417fad0,0.131957,0.26454,0.351944,0.5403789999999999,cookie,cookie
0dd837dcb417fad0,0.139462,0.260788,0.342971,0.547358,cookie,cookie
0dd837dcb417fad0,0.719825,0.8323950000000001,0.637089,0.813559,cookie,cookie
0e6be8f48d60dae8,0.10546099999999999,0.527307,0.73592,0.948686,cookie,cookie
0e6be8f48d60dae8,0.293785,0.651601,0.350438,0.505632,cookie,cookie
1155af1566a883d3,0.225766,0.777361,0.303738,0.8196260000000001,cookie,cookie
1155af1566a883d3,0.22263899999999998,0.779237,0.301869,0.8158880000000001,cookie,cookie
14e3301c0c1ea323,0.019387,0.951219,0.25498699999999996,0.898526,cookie,cookie
1738d7cdc51b00ec,0.591549,0.8826290000000001,0.446009,0.677621,cookie,cookie
17ea24bc6dc7458e,0.420263,0.570982,0.487073,0.693912,cookie,cookie
27812eb60d9aad28,0.337029,0.512195,0.776119,0.8673299999999999,cookie,cookie
27812eb60d9aad28,0.5698449999999999,0.696231,0.650083,0.7280270000000001,cookie,cookie
2e36c112d83643c5,0.662914,0.903064,0.0,0.274573,cookie,cookie
2e36c112d83643c5,0.372108,0.6404,0.32905999999999996,0.80235,cookie,cookie
310b48bd8c98c431,0.49186499999999994,0.893617,0.349227,0.6778350000000001,cookie,doughnut
310b48bd8c98c431,0.480601,0.877347,0.378866,0.6443300000000001,doughnut,doughnut
43242ada5e5c6878,0.352095,0.5428390000000001,0.51168,0.8887649999999999,cookie,cookie
4b737307404fd0b8,0.362802,0.8156800000000001,0.512195,0.836148,cookie,cookie
50d60abbaffa1e9e,0.095059,0.597248,0.28732399999999997,0.456338,cookie,cookie
5a8ccc158e7c67a4,0.030019,0.27579699999999996,0.616162,0.8741969999999999,cookie,cookie
66fbe316145d203f,0.479049,0.9086930000000001,0.362802,0.963303,cookie,cookie
66fbe316145d203f,0.481551,0.9099440000000001,0.390325,0.9532940000000001,cookie,cookie
66fbe316145d203f,0.486554,0.9093180000000001,0.38698899999999997,0.962469,cookie,cookie
70efe172602fdd1a,0.050351,0.809133,0.29531199999999996,0.914062,cookie,cookie
73903060d4c8e9f4,0.255785,0.5484680000000001,0.373645,0.624687,cookie,cookie
76af876742a0fb43,0.451883,0.820084,0.7617550000000001,0.9780559999999999,cookie,cookie
76af876742a0fb43,0.3375,0.858333,0.671875,0.984375,cookie,cookie
813ce73046043387,0.462789,0.682301,0.41602100000000003,0.737295,cookie,cookie
83bc58231ed9ad0c,0.129883,0.8730469999999999,0.11458299999999999,0.957031,cookie,cookie
874875596ed212a3,0.146789,0.8156800000000001,0.198249,0.56723,cookie,cookie
87eb05f8f86ccfa5,0.198953,0.481675,0.400782,0.6373409999999999,cookie,cookie
87eb05f8f86ccfa5,0.20288,0.48429300000000003,0.132942,0.381232,muffin,cookie
a231545a4ae679b9,0.182614,0.41025600000000007,0.302347,0.49483599999999994,cookie,muffin
a231545a4ae679b9,0.42463999999999996,0.677924,0.40469499999999997,0.6,muffin,muffin
b195759465de760e,0.36835500000000004,0.741714,0.28531100000000004,0.7937850000000001,cookie,cookie
b9d32ee305754a53,0.077548,0.892433,0.0,0.9783149999999999,cookie,cookie
cc63fda88e312550,0.0,0.99018,0.150573,0.9509,cookie,cookie
cdba04deb0148766,0.0,1.0,0.0,1.0,cookie,cookie
dc67c54d983f157c,0.30780799999999997,0.756757,0.429429,0.640641,cookie,cookie
f49f072cf785a90f,0.086957,0.651229,0.45778599999999997,0.829894,cookie,cookie
fa59d691967ebbd7,0.1125,0.78125,0.001889,0.9480639999999999,cookie,cookie
2b0ae7b923a28baf,9.6e-05,0.999964,0.018397999999999998,1.0,cookie,cookie
38533cb15416a011,0.172927,0.796529,0.07594,0.9342469999999999,cookie,cookie
46fe868c6d30492a,0.063987,0.635474,0.189663,0.874229,cookie,cookie
46fe868c6d30492a,0.506889,0.742628,0.155639,0.427832,cookie,cookie
46fe868c6d30492a,0.695684,0.970202,0.246824,0.50949,cookie,cookie
61be2e4873a20080,0.0,1.0,0.03437,0.9847469999999999,cookie,cookie
62c898713b2ac490,0.00010700000000000001,0.9999319999999999,0.017047,0.9136700000000001,cookie,cookie
9894ba78a4e42349,0.0,0.999818,0.0,1.0,cookie,cookie
e32c205370099660,0.0,1.0,0.00123,1.0,cookie,cookie
fb3ebb43b61afbff,0.082024,0.886124,0.029099,0.9745389999999999,cookie,cookie
0164db33f07e9a25,0.218261,0.8348969999999999,0.146789,0.922435,doughnut,doughnut
0164db33f07e9a25,0.195747,0.830519,0.15095899999999998,0.922435,doughnut,doughnut
01f90403bd428a6d,0.0,0.589316,0.0,0.6310520000000001,doughnut,doughnut
01f90403bd428a6d,0.0,0.599332,0.0,0.6711189999999999,doughnut,doughnut
03dc0a5aef2c3a1b,0.5474100000000001,0.945259,0.22033899999999998,0.697523,doughnut,doughnut
03dc0a5aef2c3a1b,0.553275,0.940371,0.22033899999999998,0.692308,doughnut,doughnut
04804a8292041591,0.29420999999999997,0.956182,0.29108,0.985915,doughnut,doughnut
04804a8292041591,0.29420999999999997,0.956182,0.292645,0.9436620000000001,doughnut,doughnut
04804a8292041591,0.29890500000000003,0.953052,0.29108,0.953052,doughnut,doughnut
04b24862012833df,0.432145,0.656035,0.589792,0.931947,doughnut,doughnut
04b24862012833df,0.432145,0.654784,0.6001890000000001,0.9404540000000001,doughnut,doughnut
06f0216546b7956a,0.417761,0.612883,0.285238,0.511259,doughnut,doughnut
06f0216546b7956a,0.000625,0.999375,0.001667,0.999167,doughnut,doughnut
06f0216546b7956a,0.3596,0.607255,0.634696,0.9783149999999999,doughnut,doughnut
096f36d92dd5cbdc,0.001251,0.795497,0.396998,1.0,doughnut,doughnut
096f36d92dd5cbdc,0.043776999999999996,0.811757,0.41784799999999994,0.9641370000000001,doughnut,doughnut
096f36d92dd5cbdc,0.003125,0.325,0.0975,0.33,doughnut,doughnut
096f36d92dd5cbdc,0.0,0.792996,0.391993,1.0,doughnut,doughnut
0d5d8c223fdc999b,0.363977,0.654784,0.045028,0.35897399999999996,doughnut,doughnut
0d5d8c223fdc999b,0.04,0.346875,0.015,0.346875,doughnut,doughnut
0d5d8c223fdc999b,0.67,0.99625,0.02375,0.341875,doughnut,doughnut
0d5d8c223fdc999b,0.673125,0.980625,0.34125,0.658125,doughnut,doughnut
0d5d8c223fdc999b,0.6825,0.983125,0.67125,0.994375,doughnut,doughnut
0d5d8c223fdc999b,0.35897399999999996,0.644778,0.662914,0.982489,doughnut,doughnut
0deb2ede30860019,0.577236,0.951845,0.0,0.40939000000000003,doughnut,doughnut
0deb2ede30860019,0.00125,0.998125,0.001876,0.998124,doughnut,doughnut
0deb2ede30860019,0.427142,0.867417,0.37183099999999997,0.9812209999999999,doughnut,doughnut
0e0edc630be70abb,0.54375,0.684375,0.49108,0.720188,doughnut,doughnut
106ff962529b626d,0.030019,0.545341,0.365005,0.8513639999999999,doughnut,doughnut
1285d2f73238af7b,0.25,0.59875,0.613333,0.91,doughnut,doughnut
130603d8157f71e2,0.070088,0.5050060000000001,0.002519,0.540722,doughnut,doughnut
130603d8157f71e2,0.506884,0.946809,0.029387,0.513854,doughnut,doughnut
138dc1cb147b5285,0.201376,0.893058,0.11477000000000001,0.8222010000000001,doughnut,doughnut
138dc1cb147b5285,0.200125,0.893684,0.117592,0.836312,doughnut,doughnut
13a56246aa392f0c,0.16447799999999999,0.48405299999999996,0.22159600000000002,0.66385,doughnut,doughnut
13a56246aa392f0c,0.15634800000000001,0.480926,0.21126799999999998,0.625352,doughnut,doughnut
14dcc652e8f3ebee,0.11457200000000001,0.9532809999999999,0.137139,0.660489,doughnut,doughnut
14dcc652e8f3ebee,0.121246,0.926585,0.145293,0.611564,doughnut,doughnut
20c1028d30ca1e23,0.167605,0.793621,0.22351999999999997,0.9015850000000001,doughnut,doughnut
20c1028d30ca1e23,0.180738,0.841776,0.15429500000000002,0.87156,doughnut,doughnut
20c1028d30ca1e23,0.178862,0.8424020000000001,0.157631,0.870726,doughnut,doughnut
23e09c1f641d47b6,0.5184489999999999,0.734209,0.653361,0.890056,doughnut,doughnut
2fbc6689e88fe87d,0.507817,0.68793,0.156808,0.387793,doughnut,doughnut
2fbc6689e88fe87d,0.565979,0.761726,0.642254,0.937089,doughnut,doughnut
314538a633c0ab92,0.163227,0.507817,0.125704,0.707317,doughnut,doughnut
314538a633c0ab92,0.417761,0.7904939999999999,0.532833,1.0,doughnut,doughnut
343c59de225b92e7,0.45131000000000004,0.6440560000000001,0.48686899999999994,0.7515149999999999,doughnut,doughnut
343c59de225b92e7,0.268637,0.43183299999999997,0.516162,0.741414,doughnut,doughnut
34ef1596db45f864,0.070713,0.435544,0.34521599999999997,0.710444,doughnut,doughnut
34ef1596db45f864,0.202627,0.5897439999999999,0.000625,0.345,doughnut,doughnut
34ef1596db45f864,0.49874799999999997,0.89174,0.298937,0.654159,doughnut,doughnut
36ee112ae978e163,0.19262,0.840525,0.10704200000000001,0.8882629999999999,doughnut,doughnut
36ee112ae978e163,0.190744,0.8317700000000001,0.10516400000000001,0.895775,doughnut,doughnut
39d2e662e2f5f29a,0.269737,0.766447,0.0,0.508772,doughnut,doughnut
39d2e662e2f5f29a,0.42105299999999996,0.611842,0.75,0.9912280000000001,strawberry,doughnut
48d83e2c2bd8e222,0.158756,0.45990200000000003,0.201309,0.428805,doughnut,doughnut
48d83e2c2bd8e222,0.198036,0.422259,0.20294600000000002,0.42716899999999997,doughnut,doughnut
49240eaae0fd1cd9,0.005629,0.9949969999999999,0.001668,0.9933280000000001,doughnut,doughnut
49240eaae0fd1cd9,0.006254,0.9956219999999999,0.0,1.0,doughnut,doughnut
4a73a1d16a2d9d14,0.113523,0.9415690000000001,0.201693,0.779972,doughnut,doughnut
4a73a1d16a2d9d14,0.126878,0.948247,0.19322999999999999,0.789845,doughnut,doughnut
4aabc0003488c25e,0.11389200000000001,0.508135,0.27678600000000003,0.660714,doughnut,doughnut
4aabc0003488c25e,0.116395,0.500626,0.275,0.653571,doughnut,doughnut
59732f6cd221fd1c,0.24882600000000002,0.791862,0.234742,0.762128,doughnut,doughnut
59732f6cd221fd1c,0.25508600000000003,0.8012520000000001,0.19561800000000001,0.7668229999999999,doughnut,doughnut
59732f6cd221fd1c,0.250391,0.791862,0.242567,0.769953,doughnut,doughnut
5e183de6621ddec1,0.195747,0.826141,0.100469,0.921127,doughnut,doughnut
5e183de6621ddec1,0.21138200000000001,0.8230139999999999,0.092958,0.923005,doughnut,doughnut
5e183de6621ddec1,0.195122,0.8211379999999999,0.09108,0.919249,doughnut,doughnut
638abd4677c3af6a,0.818637,1.0,0.582152,0.9532940000000001,doughnut,doughnut
638abd4677c3af6a,0.23889899999999997,0.502814,0.298582,0.650542,doughnut,doughnut
64aa3264d647dc20,0.29393400000000003,0.458412,0.558159,0.713808,doughnut,doughnut
660a42492352bde7,0.154472,0.66354,0.65666,1.0,doughnut,doughnut
660a42492352bde7,0.1601,0.6516569999999999,0.652283,1.0,doughnut,doughnut
6b68fc10e440a1a8,0.3202,0.6435270000000001,0.46288599999999996,0.909091,doughnut,doughnut
6b68fc10e440a1a8,0.31144499999999997,0.6422760000000001,0.428691,0.9040870000000001,doughnut,doughnut
775111e7129d301a,0.163666,0.682488,0.607201,0.9721770000000001,doughnut,doughnut
7a90520bce1778d5,0.384615,0.5822390000000001,0.24687199999999998,0.37614699999999995,doughnut,doughnut
7a90520bce1778d5,0.388125,0.57375,0.2325,0.405,doughnut,doughnut
7a90520bce1778d5,0.43902399999999997,0.713571,0.6005,0.8623850000000001,doughnut,doughnut
8e95f91e34adaae2,0.101751,0.950792,0.147592,0.7517199999999999,doughnut,doughnut
9cbcbf580a5130ca,0.452158,0.8236399999999999,0.517371,0.983099,doughnut,doughnut
9e461c97dae46ecd,0.020013,0.245153,0.386935,0.665829,doughnut,doughnut
9e461c97dae46ecd,0.045654,0.245153,0.386935,0.660804,doughnut,doughnut
a0d5664953d6ce04,0.377736,0.711069,0.346122,0.782319,doughnut,doughnut
b3c4478f2251a321,0.286385,0.692958,0.574109,0.8736709999999999,doughnut,doughnut
f4c0e1ac1b9f7e8b,0.058787,0.988118,0.010842000000000001,0.93161,doughnut,doughnut
f4c0e1ac1b9f7e8b,0.048780000000000004,0.986867,0.046706,0.93161,doughnut,doughnut
f72c324c96106eb5,0.42566499999999996,0.887324,0.488263,0.9264479999999999,doughnut,doughnut
1e3e39601b068e02,0.033574,0.9923379999999999,0.032322000000000004,0.9988879999999999,doughnut,doughnut
4bca568dcdce32c6,0.0,0.8381709999999999,0.08240900000000001,0.669225,doughnut,doughnut
8a1f8cd3f509e32b,0.153526,0.56352,0.15070899999999998,0.7894869999999999,doughnut,doughnut
8a1f8cd3f509e32b,0.540999,0.936557,0.13684200000000002,0.79122,doughnut,doughnut
bef3fa7d48dc129c,0.050452,0.956097,0.040317,0.994611,doughnut,doughnut
001172cb8dbdb0d6,0.046279,0.283302,0.381356,0.752354,orange,orange
00de48d0ab9a014a,0.220138,0.26329,0.484047,0.5433,orange,orange
00de48d0ab9a014a,0.396498,0.460913,0.673655,0.735643,orange,orange
014207f2815ca5e7,0.445759,0.67357,0.161976,0.577861,orange,orange
014207f2815ca5e7,0.443787,0.682446,0.161351,0.571607,orange,orange
0183c8d78acd17a8,0.006672,0.135113,0.868668,0.9568479999999999,orange,orange
0183c8d78acd17a8,0.34362,0.614679,0.14384,0.343965,orange,orange
0183c8d78acd17a8,0.195997,0.338616,0.729831,0.826767,orange,orange
01ae5c150cbf4249,0.732333,0.792996,0.716834,0.799331,orange,orange
023005cd3bb81d31,0.178392,0.60469,0.559099,0.893684,orange,orange
023005cd3bb81d31,0.18090499999999998,0.602178,0.554722,0.874296,orange,orange
0290db4f27e7a332,0.391221,0.618321,0.037249000000000004,0.320917,orange,orange
0290db4f27e7a332,0.406489,0.618321,0.028652999999999998,0.332378,orange,orange
0290db4f27e7a332,0.421756,0.612595,0.031519,0.335244,orange,orange
07624bb579a2ed83,0.199673,0.330606,0.716858,0.819967,orange,orange
07624bb579a2ed83,0.19476300000000002,0.661211,0.675941,0.8379709999999999,orange,orange
093d9c02650b69bc,0.28830500000000003,0.44465299999999996,0.311737,0.549296,orange,orange
093d9c02650b69bc,0.534084,0.700438,0.414084,0.661033,orange,orange
0bc9985844755dc3,0.35794699999999996,0.7772220000000001,0.40186900000000003,0.95514,orange,orange
0bc9985844755dc3,0.347935,0.7772220000000001,0.413084,0.9289719999999999,orange,orange
11bbe2b0de0dd100,0.723404,0.983633,0.15220899999999998,0.435352,orange,orange
13f59835b631e617,0.258216,0.395931,0.564945,0.6885760000000001,orange,orange
1d9c95d5d96ef805,0.377736,0.7842399999999999,0.319249,0.895775,orange,orange
1d9c95d5d96ef805,0.36773,0.777986,0.301408,0.866667,orange,orange
23caa771a6137fee,0.620019,0.9981459999999999,0.491196,0.97683,orange,orange
26464d181209ae4e,0.10694200000000001,0.555347,0.196831,0.798165,orange,orange
3121d67d26e778f4,0.027569,0.5538850000000001,0.130435,0.923077,orange,orange
3121d67d26e778f4,0.025063,0.9047620000000001,0.040133999999999996,0.959866,orange,orange
31bc6b4798e5fbd2,0.0,0.582152,0.09296499999999999,0.9987440000000001,orange,orange
36bcc5ef734dad83,0.545341,0.791745,0.0,0.292744,orange,orange
36bcc5ef734dad83,0.270169,0.801126,0.435363,0.894078,salad,orange
3bb0d87be737576a,0.00313,1.0,0.002088,0.939457,orange,orange
48d75ce8bb7bd007,0.877642,0.9955510000000001,0.7754850000000001,0.877423,orange,orange
719090f75cd19138,0.40525300000000003,0.6153850000000001,0.39773800000000004,0.707823,orange,orange
719090f75cd19138,0.6035020000000001,0.786742,0.43261099999999997,0.701225,orange,orange
856855d079b8f4fa,0.080067,0.298582,0.023139,0.243277,orange,orange
856855d079b8f4fa,0.42702299999999993,0.747289,0.245153,0.5171979999999999,orange,orange
87954cd0351d98af,0.1125,0.610625,0.220833,0.945,orange,orange
9035fabc7f3fe789,0.20932199999999998,0.724576,0.18151,0.527566,orange,orange
95bfdda457a60624,0.368,0.678,0.046,0.336,orange,orange
9af8ac9c85456666,0.27543,0.524257,0.534447,0.824635,orange,orange
9f52969b8e086196,0.126329,0.220138,0.076731,0.198499,orange,orange
acf80b8ce25746c0,0.015649,0.353678,0.001565,0.369327,orange,orange
af515b294f9e6369,0.567485,0.75,0.513234,0.632911,orange,orange
bc4090e456c6f14b,0.690864,1.0,0.314031,0.9755010000000001,orange,orange
c5ac5e8dc8606ed3,0.113821,0.319575,0.0018780000000000001,0.29108,orange,orange
c5ac5e8dc8606ed3,0.892433,1.0,0.36338000000000004,0.595305,orange,orange
cb6b698c9603b542,0.14946800000000002,0.445904,0.361134,0.748957,orange,orange
cb6b698c9603b542,0.160725,0.446529,0.357798,0.713928,orange,orange
d598455a2af52b07,0.141964,0.45028100000000004,0.272525,0.670745,orange,orange
faeff15d39835364,0.330206,0.41588500000000006,0.235681,0.338967,orange,orange
fef29cf2366b7826,0.590305,0.7380770000000001,0.811986,0.9953,orange,orange
fef29cf2366b7826,0.725567,0.8303360000000001,0.545241,0.683901,orange,orange
1e6efc60e52f7919,0.000487,0.036483999999999996,0.555679,0.864232,orange,orange
1e6efc60e52f7919,0.000487,0.07608200000000001,0.525004,0.676574,orange,orange
1e6efc60e52f7919,0.017286000000000003,0.27287100000000003,0.584549,0.967083,orange,orange
1e6efc60e52f7919,0.220074,0.548854,0.290431,0.750555,orange,orange
1e6efc60e52f7919,0.311268,0.578852,0.0,0.10638199999999999,orange,orange
1e6efc60e52f7919,0.49725699999999995,0.662848,0.0,0.18036300000000002,orange,orange
1e6efc60e52f7919,0.734843,0.811639,0.144274,0.31208400000000003,orange,orange
1e6efc60e52f7919,0.78404,0.999375,0.192993,0.56831,orange,orange
1e6efc60e52f7919,0.8692350000000001,0.999375,0.0,0.20562399999999997,orange,orange
500ef7bbed25b42d,0.0,0.498834,0.05566,0.621042,orange,orange
500ef7bbed25b42d,0.486887,0.999654,0.055853,0.603614,orange,orange
598ab2035a9a7f53,0.380158,0.447114,0.522177,0.6523479999999999,orange,orange
598ab2035a9a7f53,0.394566,0.46830200000000005,0.6475270000000001,0.757207,orange,orange
598ab2035a9a7f53,0.421687,0.642895,0.2992,0.546283,orange,orange
598ab2035a9a7f53,0.437791,0.679339,0.445039,0.758412,orange,orange
598ab2035a9a7f53,0.649675,0.720021,0.5993149999999999,0.7343069999999999,orange,orange
79f629405dd16464,0.076058,0.308646,0.492154,0.8131470000000001,orange,orange
79f629405dd16464,0.245506,0.6211260000000001,0.41748199999999996,0.848058,orange,orange
79f629405dd16464,0.437504,0.764803,0.237105,0.5542189999999999,orange,orange
79f629405dd16464,0.5947100000000001,0.923942,0.42621000000000003,0.8189649999999999,orange,orange
8c7d69610416a787,0.0,0.353619,0.000983,0.721017,orange,orange
8c7d69610416a787,0.318727,0.9597540000000001,0.221523,0.90341,orange,orange
c76492c4b4a52985,0.0,0.999674,0.000504,1.0,orange,orange
c9b24d97c7649819,0.0,0.999919,3e-06,1.0,orange,orange
e2903d7029b5067d,0.0,0.999999,0.075009,1.0,orange,orange
f9705847c26e33b3,5e-06,0.9999979999999999,2.2e-05,1.0,orange,orange
010da1276a008768,0.602317,0.9969110000000001,0.16856300000000002,0.881076,ice cream,ice cream
010da1276a008768,0.583784,0.9876450000000001,0.20785900000000002,0.837642,ice cream,ice cream
02285bc0a69407cf,0.045827,0.95581,0.10311,0.909984,ice cream,ice cream
02285bc0a69407cf,0.230769,0.643208,0.12111300000000001,0.543371,ice cream,ice cream
04c00ef69bda85fa,0.122699,0.308501,0.499687,0.769856,ice cream,ice cream
081120aca7b08b2d,0.239525,0.839275,0.112594,0.769808,ice cream,ice cream
133742c227160bc2,0.095775,0.962441,0.0,1.0,ice cream,ice cream
133742c227160bc2,0.507042,0.9793430000000001,0.014384000000000001,0.621639,ice cream,ice cream
24b342ec8e497058,0.512821,0.69606,0.5988319999999999,0.8882399999999999,ice cream,ice cream
27a950922db546c4,0.10819300000000001,0.986241,0.001668,0.998332,ice cream,ice cream
27a950922db546c4,0.0,1.0,0.0,1.0,ice cream,ice cream
39a44518f426cd80,0.150719,0.41651000000000005,0.555463,0.933278,ice cream,ice cream
461f124e829ec1c6,0.612258,0.802377,0.229358,0.627189,ice cream,ice cream
5ab9a90535e125e5,0.256571,0.633292,0.657763,1.0,ice cream,ice cream
5ab9a90535e125e5,0.274093,0.623279,0.657763,1.0,ice cream,ice cream
5dfac44e0ef19f93,0.539114,0.803016,0.656035,0.9268290000000001,ice cream,ice cream
5dfac44e0ef19f93,0.21206399999999997,0.30443000000000003,0.673546,0.7529710000000001,strawberry,ice cream
5e1c399a43f834ae,0.220833,0.790833,0.04375,0.9925,ice cream,ice cream
67935fdb9215a857,0.207004,0.837398,0.100083,0.858215,ice cream,ice cream
689b7f9cf0678cab,0.394435,0.553191,0.708674,0.92635,ice cream,ice cream
689fe9b3d2394ea6,0.512821,0.8098810000000001,0.674729,0.9349459999999999,ice cream,ice cream
68cbad75c47c699f,0.16129000000000002,0.48582600000000004,0.37096799999999996,0.9222870000000001,ice cream,ice cream
6dd9c028cb49069c,0.830519,1.0,0.5471229999999999,0.738115,ice cream,ice cream
7495b705c9a84e6a,0.46996499999999997,0.8268549999999999,0.309776,0.805654,ice cream,ice cream
77b5718cc96f02da,0.21526900000000002,0.48560699999999996,0.487889,0.8356399999999999,ice cream,ice cream
8c39704ea965464c,0.5897439999999999,0.9856159999999999,0.23809499999999997,0.47707200000000005,ice cream,ice cream
8c39704ea965464c,0.581613,0.9399629999999999,0.15343900000000002,0.42680799999999997,ice cream,ice cream
9d1a92876d2e9436,0.14239000000000002,0.582651,0.458265,0.97054,ice cream,ice cream
a668b88cfa5a768e,0.475396,0.642202,0.6382979999999999,0.949937,ice cream,ice cream
a7bfdc73e4f293f2,0.253283,0.659787,0.284404,0.879066,ice cream,ice cream
b247cf1d49e673d6,0.413383,0.540963,0.5162640000000001,0.8732280000000001,ice cream,ice cream
c1e3bf0323cf011e,0.017727,1.0,0.178264,0.799844,ice cream,ice cream
c244827279875bcf,0.013133,0.258286,0.262938,0.592654,ice cream,ice cream
c8ee841a83b43068,0.145396,0.738288,0.30744299999999997,0.8468180000000001,ice cream,ice cream
c8ee841a83b43068,0.5767369999999999,0.880452,0.14563099999999998,0.364617,apple,ice cream
cae462ef598b5f01,0.18011300000000002,0.801126,0.060663,0.777986,ice cream,ice cream
dad4b34b18d378db,0.220183,0.593828,0.245779,0.8517819999999999,ice cream,ice cream
e3473320b32ae9b6,0.036898,0.522827,0.146789,0.840701,ice cream,ice cream
e3486def3d444a35,0.160725,0.906817,0.035782,0.9463280000000001,ice cream,ice cream
3b3974ff8f14ca18,0.26558400000000004,0.745642,0.032488,0.954305,ice cream,ice cream
4093e7fd0e3b6ba8,0.191912,0.785411,0.0,0.542225,ice cream,ice cream
6b07af9cdf7248d5,0.0,1.0,0.0,1.0,ice cream,ice cream
6bcaeb33815e11d5,0.0,0.9998520000000001,0.21764299999999998,1.0,ice cream,ice cream
6bcaeb33815e11d5,0.0,0.141528,0.311716,0.45577399999999996,strawberry,ice cream
6bcaeb33815e11d5,0.0,0.48949499999999996,0.386705,0.675809,strawberry,ice cream
6bcaeb33815e11d5,0.42878599999999994,0.756023,0.226859,0.41926599999999997,strawberry,ice cream
6bcaeb33815e11d5,0.483572,0.877442,0.562338,0.832694,strawberry,ice cream
6bcaeb33815e11d5,0.7752720000000001,1.0,0.586019,0.7399439999999999,strawberry,ice cream
75161733278e50d9,0.178525,0.798737,0.048111,1.0,ice cream,ice cream
89a4800c3a92e422,0.26576500000000003,0.8433309999999999,0.044264,0.495488,ice cream,ice cream
e0003905a1695b98,0.142328,0.873691,0.0,0.9707530000000001,ice cream,ice cream
d2b3c39e42900a14,0.206578,0.620003,0.169931,0.632185,ice cream,waffle
d2b3c39e42900a14,0.432008,0.7347520000000001,0.018016,0.384782,ice cream,waffle
d2b3c39e42900a14,0.11637,0.846124,0.230673,0.825049,waffle,waffle
d556a96131c8068c,0.0,0.486331,0.238585,0.59739,ice cream,waffle
d556a96131c8068c,0.45102,0.9112020000000001,0.052347000000000005,0.340246,ice cream,waffle
d556a96131c8068c,0.000321,1.0,0.132249,0.9367049999999999,waffle,waffle
00526a5fa21fe550,0.083449,0.8400559999999999,0.280665,0.883576,salad,salad
00526a5fa21fe550,0.1363,0.6745479999999999,0.35343,0.835759,salad,salad
00526a5fa21fe550,0.11822,0.803894,0.25363800000000003,0.852391,salad,salad
017733edc08cdb9e,0.005629,0.7854909999999999,0.13227,0.997186,salad,salad
017733edc08cdb9e,0.016886,0.717949,0.202627,0.985929,salad,salad
020c157fd16d1a94,0.10802,0.94599,0.472995,0.996727,salad,salad
020c157fd16d1a94,0.12111300000000001,0.85761,0.5319149999999999,0.9116200000000001,salad,salad
020c157fd16d1a94,0.160393,0.8756139999999999,0.471358,0.949264,salad,salad
026d89639fe17108,0.045827,0.9050739999999999,0.09329,0.962357,salad,salad
044026ca4bb19102,0.587242,0.9931209999999999,0.0,0.321101,salad,salad
05d0e1c3450ee4c1,0.5484680000000001,0.80738,0.277731,0.591326,salad,hot dog
05d0e1c3450ee4c1,0.175735,0.46966899999999995,0.246038,0.7681399999999999,hot dog,hot dog
05d0e1c3450ee4c1,0.20075,0.47717299999999996,0.22769,0.795663,hot dog,hot dog
05d0e1c3450ee4c1,0.14258900000000002,0.48217600000000005,0.242702,0.7581319999999999,hot dog,hot dog
09ea03a0c3abfaa3,0.157598,0.94434,0.135262,0.8866299999999999,salad,salad
09ea03a0c3abfaa3,0.071875,0.98375,0.035937000000000004,0.9851559999999999,salad,salad
09ea03a0c3abfaa3,0.136961,0.907442,0.140735,0.9343239999999999,salad,salad
139ee67c0192693a,0.164191,0.8209540000000001,0.101147,0.8383729999999999,salad,salad
14b9d9770ff2f538,0.0,0.460913,0.29941599999999996,0.94829,salad,salad
14be6fb784aebdda,0.352113,0.895149,0.09233200000000001,0.492958,salad,salad
2cc124a9e93524b4,0.059412,0.989368,0.39366100000000004,0.9766469999999999,salad,salad
2ea80bbf1527e1ed,0.349593,0.57536,0.5221020000000001,0.725605,salad,salad
3ac1a7b54eba6506,0.053817,0.6921149999999999,0.23185999999999998,0.629691,salad,salad
45c5f7607fadd2f1,0.33646,1.0,0.27426999999999996,1.0,salad,hot dog
45c5f7607fadd2f1,0.038774,0.780488,0.072573,0.842601,hot dog,hot dog
4cc7c5810868e840,0.169481,0.8830520000000001,0.14011700000000002,0.865721,salad,salad
59c683b88c5d2d79,0.0,0.907668,0.062598,0.812207,salad,salad
821e3b730da5aa3f,0.0,1.0,0.011676,1.0,salad,salad
89a76c016caa14b2,0.272045,0.94434,0.181221,1.0,salad,salad
8e5c9bdd9bba0201,0.343965,0.8811760000000001,0.380282,0.8093899999999999,salad,strawberry
8f2a2ad592738040,0.12695399999999998,0.7811130000000001,0.157746,0.913615,salad,salad
97927824eb5dc7a7,0.0075049999999999995,0.963727,0.0,1.0,salad,salad
9cd94f678d1f5f45,0.234604,0.6705770000000001,0.318302,0.9615379999999999,salad,salad
a235e4ace5a3b613,0.0,1.0,0.07066900000000001,1.0,salad,salad
