image_id,x_min,x_max,y_min,y_max,class_name,folder
8f459c989ec5bfa6,5.1e-05,1.0,0.0,1.0,salad,salad
b2f7bc2ecd21ddf9,0.0,0.633047,0.15804400000000002,0.9831620000000001,carrot,carrot
bcd0632fe5373e9a,0.000281,0.9992969999999999,0.0,0.9998090000000001,carrot,carrot
0c060026076de4f2,0.0,1.0,0.001975,1.0,carrot,carrot
0cdaafce347ed3d9,0.0,0.9821040000000001,0.122424,0.9774430000000001,carrot,carrot
1224dc67c1543df6,0.000396,0.761867,0.23236500000000002,0.998719,carrot,carrot
1edc48531195d14a,0.034989,0.9600620000000001,0.030182,0.9678209999999999,carrot,carrot
2356c622db5b512f,0.001482,1.0,0.038291000000000006,1.0,carrot,carrot
c31196607a5203ec,0.08565700000000001,0.812693,0.099216,1.0,carrot,carrot
e258b7dbe534bc7b,0.128799,0.9891209999999999,0.104572,1.0,carrot,carrot
07fdf8f71301888e,0.395872,0.533458,0.36599699999999996,0.634841,cookie,cookie
083ae5cfc85f79c7,0.382876,0.663974,0.635383,0.8230850000000001,cookie,cookie
0a844c4464d31f54,0.243354,0.9406950000000001,0.107776,0.777626,cookie,cookie
0a844c4464d31f54,0.136874,0.9417770000000001,0.053134,0.780654,cookie,cookie
0a844c4464d31f54,0.23619600000000002,0.8926379999999999,0.148704,0.789904,cookie,cookie
0ab3ecf97464ae88,0.34083800000000003,0.789243,0.47789799999999993,0.945788,cookie,cookie
0ab3ecf97464ae88,0.330832,0.7911189999999999,0.53628,0.9349459999999999,cookie,cookie
0cf5285d68283cf3,0.082942,0.295775,0.388106,0.5508609999999999,cookie,cookie
0cf5285d68283cf3,0.35837199999999997,0.502347,0.325509,0.41471,cookie,cookie
0e099fcdf51e2a56,0.626642,0.998749,0.162441,0.580282,cookie,cookie
0e099fcdf51e2a56,0.622264,1.0,0.160563,0.5830989999999999,cookie,cookie
0e546dae79786d1b,0.698562,0.86429,0.55838,0.7806029999999999,cookie,cookie
0e546dae79786d1b,0.48405299999999996,0.6479050000000001,0.570621,0.826742,cookie,cookie
12658af7eb1ad2ed,0.093489,0.871452,0.324155,0.951189,cookie,cookie
12658af7eb1ad2ed,0.11686099999999999,0.869783,0.359199,0.703379,cookie,cookie
15a06b5c9a77b1b4,0.213689,0.8430719999999999,0.157895,0.982456,cookie,cookie
15ada55901ff1232,0.083177,0.764228,0.07271,0.903683,cookie,cookie
1dfddec8ed0c9dcf,0.341463,0.988743,0.353628,0.734779,cookie,cookie
1dfddec8ed0c9dcf,0.13383399999999998,0.964353,0.6572140000000001,1.0,cookie,cookie
214c9fc3cf83eb85,0.305277,0.60855,0.5743689999999999,0.942002,cookie,cookie
214c9fc3cf83eb85,0.325317,0.6078819999999999,0.5799810000000001,0.947615,cookie,cookie
214c9fc3cf83eb85,0.32910500000000004,0.5927899999999999,0.128972,0.47476599999999997,cookie,cookie
214c9fc3cf83eb85,0.32865700000000003,0.6098859999999999,0.56782,0.949485,cookie,cookie
283b6af527c761b3,0.166354,0.36835500000000004,0.29201900000000003,0.5896710000000001,cookie,cookie
283b6af527c761b3,0.362727,0.570982,0.408451,0.6309859999999999,muffin,cookie
2ab5a917f833486f,0.685761,0.9410799999999999,0.255319,0.454992,cookie,cookie
34ad25adc653de68,0.450704,0.9774649999999999,0.385241,0.569731,cookie,cookie
4c46a3141c7ad9b4,0.318324,0.586617,0.301869,0.663551,cookie,cookie
4d846ac1bb88ec78,0.45591000000000004,0.533458,0.813873,0.927168,cookie,cookie
524d990981dee709,0.33771100000000004,0.665416,0.257277,0.650704,cookie,cookie
5263a6b108a71bc4,0.24034299999999997,0.469242,0.41252700000000003,0.656587,cookie,cookie
527d205bf4df64bf,0.434238,0.797495,0.454545,0.9310350000000001,cookie,cookie
527d205bf4df64bf,0.079332,0.471816,0.047022,0.347962,cookie,cookie
56c1386b12a41697,0.530148,0.952218,0.596132,0.953356,cookie,cookie
5a3c85721447ed3a,0.7367100000000001,0.8524079999999999,0.591549,0.777465,cookie,cookie
5a5ab70155df4407,0.17698599999999998,0.755472,0.272897,0.8841120000000001,cookie,cookie
5a5ab70155df4407,0.18136300000000002,0.7573479999999999,0.257944,0.882243,cookie,cookie
654f4a6f32bc30bb,0.17260799999999998,0.766104,0.142991,0.886916,cookie,cookie
654f4a6f32bc30bb,0.169481,0.7573479999999999,0.149533,0.891589,cookie,cookie
7d4267a49f770616,0.023372,1.0,0.178974,0.8498120000000001,cookie,cookie
8e360a2dec71eeab,0.47029399999999993,0.732333,0.551293,0.800667,cookie,cookie
902a02d624de7a2f,0.854909,1.0,0.582986,0.764804,cookie,cookie
912d36e87872f63b,0.27862600000000004,0.6011449999999999,0.395415,0.8624639999999999,cookie,cookie
9227966a91e35705,0.7521899999999999,0.966208,0.491525,0.813559,cookie,cookie
9df94e74b7127112,0.835522,0.894934,0.655546,0.7422850000000001,cookie,cookie
a3d69404be0bca27,0.24828000000000003,0.6035020000000001,0.312676,0.601878,cookie,cookie
a544788aeb613ec0,0.18136300000000002,0.611007,0.319249,0.8478870000000001,cookie,cookie
a83b0df40f3c8026,0.382819,0.6513760000000001,0.31457199999999996,0.529081,cookie,cookie
b27365914f187f5b,0.404002,0.465916,0.368075,0.433803,cookie,cookie
bf69c5a97fa780c0,0.309232,0.884316,0.043551,0.7420439999999999,cookie,cookie
bf69c5a97fa780c0,0.302558,0.878754,0.036851,0.745394,cookie,cookie
c6e70ba5616df0b2,0.35035,0.552553,0.521021,0.746246,cookie,cookie
dccbb7d4cb9cc7c7,0.580363,0.9568479999999999,0.6065729999999999,0.9380280000000001,cookie,doughnut
dccbb7d4cb9cc7c7,0.58349,0.962477,0.597183,0.933333,doughnut,doughnut
01f92a05010cabe0,0.44055600000000006,0.874677,0.144097,0.750333,cookie,cookie
08c7248a27893eba,0.022234999999999998,0.2074,0.11951800000000001,0.406009,cookie,cookie
08c7248a27893eba,0.06253500000000001,0.27928800000000004,0.599186,0.9298790000000001,cookie,cookie
08c7248a27893eba,0.196508,0.42197399999999996,0.265219,0.622105,cookie,cookie
08c7248a27893eba,0.33157,0.555946,0.620468,0.946249,cookie,cookie
08c7248a27893eba,0.393654,0.646351,0.036026,0.430565,cookie,cookie
08c7248a27893eba,0.505843,0.748736,0.374904,0.6925,cookie,cookie
08c7248a27893eba,0.685562,0.9469719999999999,0.589363,0.990451,cookie,cookie
08c7248a27893eba,0.696454,0.953507,0.112969,0.49768599999999996,cookie,cookie
46e480139de529f3,0.0,0.052375,0.5414180000000001,0.670504,cookie,cookie
46e480139de529f3,0.0,0.168683,0.322853,0.491544,cookie,cookie
46e480139de529f3,0.025986000000000002,0.213642,0.026543999999999998,0.12775799999999998,cookie,cookie
46e480139de529f3,0.028918,0.29183200000000004,0.605961,0.834794,cookie,cookie
46e480139de529f3,0.092447,0.26642,0.151228,0.289115,cookie,cookie
46e480139de529f3,0.21070999999999998,0.44430299999999995,0.38152800000000003,0.576623,cookie,cookie
46e480139de529f3,0.239054,0.431597,0.209904,0.359525,cookie,cookie
46e480139de529f3,0.27033,0.546927,0.87,1.0,cookie,cookie
46e480139de529f3,0.320176,0.47264700000000004,0.019209,0.142427,cookie,cookie
46e480139de529f3,0.347542,0.594819,0.561955,0.8318610000000001,cookie,cookie
46e480139de529f3,0.470692,0.68376,0.27297899999999997,0.454872,cookie,cookie
46e480139de529f3,0.480466,0.671054,0.111623,0.248042,cookie,cookie
46e480139de529f3,0.48633000000000004,0.590909,0.0,0.019209,cookie,cookie
46e480139de529f3,0.603615,0.837208,0.46074,0.695441,cookie,cookie
46e480139de529f3,0.6202300000000001,0.864574,0.754116,0.999085,cookie,cookie
46e480139de529f3,0.623163,0.77661,0.029477,0.142427,cookie,cookie
46e480139de529f3,0.728719,0.926149,0.158563,0.306718,cookie,cookie
46e480139de529f3,0.7560859999999999,0.988701,0.33018800000000004,0.529683,cookie,cookie
46e480139de529f3,0.8430719999999999,1.0,0.006007,0.088152,cookie,cookie
46e480139de529f3,0.879235,0.9945649999999999,0.566355,0.80399,cookie,cookie
51fcfffd0604aebb,0.0,0.035614,0.228904,0.308393,cookie,cookie
51fcfffd0604aebb,0.0,0.181587,0.291833,0.5452060000000001,cookie,cookie
51fcfffd0604aebb,0.0,0.355915,0.401131,0.719089,cookie,cookie
51fcfffd0604aebb,0.047166,0.29920599999999997,0.106357,0.295145,cookie,cookie
51fcfffd0604aebb,0.17318599999999998,0.5796,0.578327,0.9674940000000001,cookie,cookie
51fcfffd0604aebb,0.18893800000000002,0.447279,0.215656,0.42431599999999997,cookie,cookie
51fcfffd0604aebb,0.338062,1.0,0.036804,0.6114470000000001,cookie,cookie
51fcfffd0604aebb,0.35696500000000003,0.666764,0.31667399999999996,0.563422,cookie,cookie
51fcfffd0604aebb,0.561747,0.920905,0.459092,0.758834,cookie,cookie
87068fa7c59bad4a,0.166025,0.8992399999999999,0.237223,0.8540059999999999,cookie,cookie
c0dbf345c9806a93,0.0,0.043567,0.016694,0.08428300000000001,cookie,cookie
c0dbf345c9806a93,0.0,0.12348900000000002,0.14138399999999998,0.26724000000000003,cookie,cookie
c0dbf345c9806a93,0.0,0.147073,0.28472,0.485158,cookie,cookie
c0dbf345c9806a93,0.016708,0.14314200000000002,0.035338999999999995,0.112251,cookie,cookie
c0dbf345c9806a93,0.054049,0.161485,0.0,0.03767,cookie,cookie
c0dbf345c9806a93,0.116283,0.407148,0.351144,0.636651,cookie,cookie
c0dbf345c9806a93,0.12348900000000002,0.267612,0.060976,0.161195,cookie,cookie
c0dbf345c9806a93,0.145108,0.263681,0.0,0.053984000000000004,cookie,cookie
c0dbf345c9806a93,0.147728,0.344258,0.140219,0.29171199999999997,cookie,cookie
c0dbf345c9806a93,0.25975,0.371118,0.012032,0.085448,cookie,cookie
c0dbf345c9806a93,0.30953800000000004,0.470038,0.056315,0.161195,cookie,cookie
c0dbf345c9806a93,0.349499,0.572889,0.178675,0.347648,cookie,cookie
c0dbf345c9806a93,0.42811099999999996,0.563717,0.000379,0.070299,cookie,cookie
c0dbf345c9806a93,0.43597299999999994,0.793003,0.45952,0.863891,cookie,cookie
c0dbf345c9806a93,0.493622,0.677705,0.077291,0.187998,cookie,cookie
c0dbf345c9806a93,0.595162,0.7458359999999999,0.014362999999999999,0.099432,cookie,cookie
c0dbf345c9806a93,0.622676,0.886027,0.24509899999999998,0.461851,cookie,cookie
c0dbf345c9806a93,0.721597,0.931884,0.13206199999999998,0.266075,cookie,cookie
c0dbf345c9806a93,0.793003,0.959399,0.051654,0.14138399999999998,cookie,cookie
c7422ec5ead55eb7,1e-06,0.8492799999999999,0.0,0.970577,cookie,cookie
170ab46c23960b0b,1.9e-05,1.0,0.140815,0.999964,cookie,waffle
170ab46c23960b0b,0.0,0.41846300000000003,0.200623,0.443759,waffle,waffle
170ab46c23960b0b,0.0,1.0,0.142001,1.0,waffle,waffle
170ab46c23960b0b,0.1127,0.9906940000000001,0.379905,0.9984379999999999,waffle,waffle
170ab46c23960b0b,0.31285799999999997,0.756153,0.14782,0.351662,waffle,waffle
170ab46c23960b0b,0.639497,0.9984379999999999,0.330787,0.597255,waffle,waffle
011fe4d8b7dc30e7,0.150094,0.8342709999999999,0.15334,0.8438379999999999,doughnut,doughnut
011fe4d8b7dc30e7,0.151345,0.835522,0.161806,0.8447790000000001,doughnut,doughnut
018d3b8f75ec8e49,0.564728,0.732333,0.588512,0.7815439999999999,doughnut,doughnut
018d3b8f75ec8e49,0.569731,0.724828,0.591337,0.775895,doughnut,doughnut
056b813c61869a61,0.346683,0.749687,0.28571399999999997,0.697368,doughnut,doughnut
056b813c61869a61,0.36545700000000003,0.750939,0.25,0.674812,doughnut,doughnut
056b813c61869a61,0.00125,0.4025,0.47654799999999997,0.9962479999999999,doughnut,doughnut
056b813c61869a61,0.346683,0.757196,0.276316,0.697368,doughnut,doughnut
0757c0e78c932673,0.471545,0.8993120000000001,0.037531,0.707256,doughnut,doughnut
0757c0e78c932673,0.480926,0.9093180000000001,0.013344,0.713094,doughnut,doughnut
0757c0e78c932673,0.47842399999999996,0.8980610000000001,0.032527,0.714762,doughnut,doughnut
0814acbb027f49ba,0.16625,0.4075,0.185619,0.434783,doughnut,doughnut
08cb274f8a409baf,0.42253500000000005,0.9201879999999999,0.478079,0.9979120000000001,doughnut,doughnut
08cb274f8a409baf,0.0,0.384375,0.0020829999999999998,0.4375,doughnut,doughnut
08cb274f8a409baf,0.399061,0.85446,0.0,0.51357,doughnut,doughnut
090efd6fecab4653,0.276995,0.593114,0.5665100000000001,0.826291,doughnut,doughnut
090efd6fecab4653,0.592188,0.8875,0.40468699999999996,0.6,doughnut,doughnut
090efd6fecab4653,0.592188,0.890625,0.56875,0.825,doughnut,doughnut
090efd6fecab4653,0.28325500000000003,0.604069,0.564945,0.8419409999999999,doughnut,doughnut
0a3d67c8db6bb0c4,0.316448,0.691682,0.006547,0.43371499999999996,doughnut,doughnut
0a3d67c8db6bb0c4,0.313946,0.6910569999999999,0.002455,0.428805,doughnut,doughnut
0c246183d0f409a5,0.08630399999999999,0.999375,0.359744,0.9987219999999999,doughnut,doughnut
0c246183d0f409a5,0.065041,1.0,0.368051,1.0,doughnut,doughnut
0e628afcea1f378c,0.003127,0.45465900000000004,0.276897,0.829858,doughnut,doughnut
0e628afcea1f378c,0.003127,0.45465900000000004,0.276897,0.830692,doughnut,doughnut
0e628afcea1f378c,0.42463999999999996,0.95935,0.36446999999999996,0.9924940000000001,doughnut,doughnut
0f1067947c6e1e45,0.325509,0.8622850000000001,0.107981,0.594679,doughnut,doughnut
0f1067947c6e1e45,0.328638,0.86698,0.101721,0.622848,doughnut,doughnut
0f5725e65cc11eeb,0.49765299999999996,1.0,0.46322399999999997,0.9890450000000001,doughnut,doughnut
0f5725e65cc11eeb,0.472613,1.0,0.466354,0.9890450000000001,doughnut,doughnut
0f78162c042bb8c5,0.076298,0.250782,0.109859,0.394366,doughnut,pretzel
0f78162c042bb8c5,0.08567899999999999,0.255159,0.135211,0.408451,pretzel,pretzel
0f78162c042bb8c5,0.529706,0.723577,0.326761,0.594366,pretzel,pretzel
0f78162c042bb8c5,0.255,0.428125,0.062852,0.29080700000000004,pretzel,pretzel
0f78162c042bb8c5,0.375,0.555,0.437148,0.7148220000000001,pretzel,pretzel
0f78162c042bb8c5,0.3925,0.565,0.198874,0.434334,pretzel,pretzel
0f78162c042bb8c5,0.546875,0.713125,0.102251,0.34427800000000003,pretzel,pretzel
0f78162c042bb8c5,0.5422140000000001,0.722952,0.329577,0.575587,pretzel,pretzel
12bfe0ef6ed127bc,0.194661,0.36485,0.659162,0.75985,doughnut,doughnut
12bfe0ef6ed127bc,0.503893,0.7030029999999999,0.494059,0.564103,doughnut,doughnut
17511deb210896aa,0.626841,0.769231,0.119476,0.24222600000000002,doughnut,doughnut
17511deb210896aa,0.343699,0.500818,0.270049,0.382979,doughnut,doughnut
18feedbc4112968e,0.006254,0.579737,0.359466,0.9924940000000001,doughnut,doughnut
18feedbc4112968e,0.018762,0.578487,0.356964,0.9674729999999999,doughnut,doughnut
18feedbc4112968e,0.013759,0.5822390000000001,0.358632,0.999166,doughnut,doughnut
1c95111e61db377f,0.525904,0.9139790000000001,0.0013039999999999998,0.38983,doughnut,doughnut
1c95111e61db377f,0.108504,0.553275,0.024772,0.481095,doughnut,doughnut
20349942780f7ffc,0.554722,0.9011879999999999,0.552764,0.998325,doughnut,doughnut
20349942780f7ffc,0.216385,0.5572229999999999,0.553601,1.0,doughnut,doughnut
25296f13825b4504,0.093183,0.8993120000000001,0.094836,0.996244,doughnut,doughnut
25296f13825b4504,0.098186,0.896185,0.08356799999999999,1.0,doughnut,doughnut
335e27d7cb996a4b,0.50469,0.737336,0.040033,0.35196,doughnut,doughnut
335e27d7cb996a4b,0.3475,0.5375,0.340833,0.605,doughnut,doughnut
335e27d7cb996a4b,0.502814,0.734209,0.036697,0.358632,doughnut,doughnut
350c3ef13ae2131c,0.598499,0.73546,0.544776,0.7213930000000001,doughnut,doughnut
4391486c1b1551f9,0.0,0.999375,0.026667000000000003,1.0,doughnut,doughnut
4803d1c891e96496,0.48685900000000004,0.844806,0.49582600000000004,0.928214,doughnut,doughnut
4a4872fc8c3fe24f,0.301438,0.8611629999999999,0.224456,0.922948,doughnut,doughnut
4a4872fc8c3fe24f,0.34334000000000003,0.8592870000000001,0.230318,0.932998,doughnut,doughnut
52c9495cf773705c,0.706692,0.943715,0.362441,0.61784,doughnut,doughnut
537dcc25e45ab49b,0.286906,0.744787,0.22389,0.57536,doughnut,doughnut
537dcc25e45ab49b,0.289408,0.745621,0.230769,0.572858,doughnut,doughnut
568fbe344ce7b487,0.37402199999999997,0.71831,0.0,0.316119,doughnut,doughnut
568fbe344ce7b487,0.27856,0.652582,0.622848,0.9812209999999999,doughnut,doughnut
5afcf23a315838fa,0.116323,0.837398,0.129274,0.899083,doughnut,doughnut
5afcf23a315838fa,0.121951,0.829268,0.12844,0.899917,doughnut,doughnut
5c7b83f34706618e,0.054409000000000006,0.385866,0.545455,0.9783149999999999,doughnut,doughnut
5c7b83f34706618e,0.396498,0.711069,0.512093,0.950792,doughnut,doughnut
62cea4a89e40a777,0.280175,0.444028,0.520938,0.669179,doughnut,doughnut
62cea4a89e40a777,0.280175,0.434021,0.5201,0.671692,doughnut,doughnut
634e56d0c0699913,0.170579,0.856025,0.06889400000000001,0.891441,doughnut,doughnut
634e56d0c0699913,0.17214400000000002,0.8654149999999999,0.07306900000000001,0.895616,doughnut,doughnut
64cf3791811a8d33,0.28517800000000004,0.8874299999999999,0.22194299999999997,0.959799,doughnut,doughnut
64cf3791811a8d33,0.33958699999999997,0.878674,0.22864299999999999,0.9371860000000001,doughnut,doughnut
6a4bd38bfce665a2,0.273921,0.636023,0.507538,0.948074,doughnut,doughnut
6a4bd38bfce665a2,0.270794,0.636648,0.50335,0.9556110000000001,doughnut,doughnut
7563d2fb93167603,0.014085,0.367762,0.43036,0.8482,doughnut,doughnut
7563d2fb93167603,0.017214,0.44444399999999995,0.25508600000000003,0.600939,doughnut,doughnut
7563d2fb93167603,0.4241,0.9608760000000001,0.26604099999999997,0.7261350000000001,doughnut,doughnut
7b6800160dc8a999,0.090767,0.8748040000000001,0.14710499999999999,0.762128,doughnut,doughnut
7ddab977ede4271a,0.12820499999999999,0.40025,0.250156,0.537211,doughnut,doughnut
7ddab977ede4271a,0.626016,0.894309,0.040025,0.31769899999999995,doughnut,doughnut
7ddab977ede4271a,0.45465900000000004,0.738587,0.280175,0.554096,doughnut,doughnut
876b097987728164,0.020013,0.479675,0.503286,0.998122,doughnut,doughnut
876b097987728164,0.025016,0.479675,0.501408,1.0,doughnut,doughnut
90d23ac76baf6c35,0.028768000000000002,0.971857,0.012218000000000001,1.0,doughnut,doughnut
96858f61579e8bdb,0.137715,0.5665100000000001,0.098592,0.48356800000000005,doughnut,doughnut
99aa8d01943479d5,0.0,0.9874799999999999,0.0,0.907668,doughnut,doughnut
a9089432d8c35adb,0.729264,0.954617,0.273865,0.49921800000000005,doughnut,doughnut
a9089432d8c35adb,0.514867,0.738654,0.730829,0.9577469999999999,doughnut,doughnut
b0a35a5ad8463c09,0.10569100000000001,0.378361,0.592245,0.778612,doughnut,doughnut
b9738e52e54c6a40,0.445172,0.772504,0.589198,0.833061,doughnut,doughnut
c829709d4b93f56b,0.333959,0.764853,0.44870699999999997,0.764804,doughnut,doughnut
c829709d4b93f56b,0.333959,0.764228,0.44370299999999996,0.761468,doughnut,doughnut
dcae6642c584c266,0.658687,0.915058,0.335057,0.637022,doughnut,doughnut
e08e89e98881f0d7,0.296236,0.677578,0.610475,0.8379709999999999,doughnut,doughnut
5361690ca05896ab,0.018045,0.983085,0.038333,0.9629780000000001,doughnut,doughnut
9fcc3b0c816e9362,0.21834299999999998,0.8574440000000001,0.203544,0.998698,doughnut,pretzel
9fcc3b0c816e9362,0.6368689999999999,0.9992190000000001,0.354364,0.998698,doughnut,pretzel
9fcc3b0c816e9362,0.228675,0.8562139999999999,0.20788099999999998,0.999942,pretzel,pretzel
9fcc3b0c816e9362,0.779857,0.9985209999999999,0.35734499999999997,0.998698,pretzel,pretzel
0117e9fc6978eddb,0.581015,0.682488,0.798691,0.913257,orange,orange
01d8543e5b0999d7,0.164319,0.719249,0.158224,0.48280200000000006,orange,orange
01d8543e5b0999d7,0.047887,0.7070420000000001,0.45778599999999997,0.841776,orange,orange
03850e1830a76683,0.009381,0.9943709999999999,0.001778,0.994667,orange,orange
03850e1830a76683,0.005629,0.984991,0.013333000000000001,0.9742219999999999,orange,orange
0611d3e815ac8ab9,0.026498,0.543779,0.25,0.791866,orange,orange
0611d3e815ac8ab9,0.032257999999999995,0.544931,0.255981,0.787081,orange,orange
0897dcfae16e280f,0.130108,0.663887,0.565979,0.9668540000000001,orange,orange
0897dcfae16e280f,0.149291,0.6472060000000001,0.571607,0.9681049999999999,orange,orange
0897dcfae16e280f,0.649708,1.0,0.47279499999999997,0.819887,orange,orange
0b4745654978239e,0.154472,0.624765,0.231026,0.839033,orange,orange
0b4745654978239e,0.51375,0.85125,0.14666700000000002,0.568333,orange,orange
0b4745654978239e,0.153846,0.622264,0.2402,0.844037,orange,orange
16a7468b15e5c29c,0.34278600000000004,0.574646,0.275862,0.549499,orange,orange
16a7468b15e5c29c,0.350292,0.5638029999999999,0.278087,0.566185,orange,orange
1a95d93e0f0ec67e,0.24765500000000001,0.43277,0.492019,0.749296,orange,orange
1a95d93e0f0ec67e,0.394622,0.6035020000000001,0.288263,0.576526,orange,orange
1d451fd3ca41cee3,0.146984,0.463891,0.08592899999999999,0.428571,orange,orange
1d451fd3ca41cee3,0.153781,0.45199700000000004,0.087003,0.39957,orange,orange
203ea52a6fa27728,0.204503,0.405879,0.195464,0.45572399999999996,orange,orange
203ea52a6fa27728,0.249531,0.41213299999999997,0.425486,0.646868,orange,orange
203ea52a6fa27728,0.39524699999999996,0.553471,0.321814,0.592873,orange,orange
274ebc2d16a5602d,0.337086,0.427767,0.290323,0.39821999999999996,orange,orange
274ebc2d16a5602d,0.531582,0.682301,0.5628479999999999,0.8031149999999999,orange,orange
35995b1f395e4f92,0.28517800000000004,0.49155699999999997,0.6261770000000001,0.9538610000000001,orange,orange
35995b1f395e4f92,0.540338,0.7529710000000001,0.35028200000000004,0.6261770000000001,orange,orange
3dd25c64ba0d7017,0.710444,0.941839,0.352246,0.7517729999999999,orange,orange
4a59db0b34972428,0.40848,0.916236,0.200927,0.868624,orange,orange
5599f9553448b734,0.8005,0.934334,0.512927,0.677231,orange,orange
65454485e997fa2c,0.586617,0.8730459999999999,0.479812,0.8046949999999999,orange,orange
73fbf46140f827ca,0.15559,0.28147,0.404588,0.590198,orange,orange
76a4eda5c43d5c74,0.325829,0.749844,0.125104,0.9149290000000001,orange,orange
815be5b979836c7d,0.005629,0.539087,0.002502,0.451209,orange,orange
84f57d5de67f3241,0.30638899999999997,0.47066499999999994,0.184751,0.304985,orange,orange
885f0e06477fcc7f,0.1995,0.6491560000000001,0.269391,0.674729,orange,orange
8b02fcb86e03838d,0.6740550000000001,0.8631030000000001,0.41055699999999995,0.55132,orange,orange
ab74035ed09e5058,0.033770999999999995,0.760475,0.056714,0.8757299999999999,orange,orange
b2de6dab260e17b0,0.169481,0.824891,0.133758,0.962693,orange,orange
b6d8939c6351f854,0.604506,0.931164,0.18867899999999999,0.698113,orange,orange
c069144f1cdcaa4e,0.372108,0.527205,0.521127,0.738967,orange,orange
cc05a9f8ad54501f,0.06879299999999999,0.22076300000000001,0.752113,0.970892,orange,orange
d22fa4ad58df192e,0.534535,0.6156159999999999,0.6180260000000001,0.699571,orange,orange
d5fa4593a25b7658,0.065666,1.0,0.053283000000000004,0.956232,orange,orange
d7535fa0e364d4b0,0.04955,0.3003,0.287287,0.446446,orange,orange
d7535fa0e364d4b0,0.304805,0.672673,0.402402,0.701702,juice,orange
d81bbd501afdeb1e,0.128831,0.458412,0.20457999999999998,0.605344,orange,orange
d832b67dc90f8cb4,0.446529,0.8436520000000001,0.295184,0.6141340000000001,orange,orange
e4a6474363e26441,0.10784300000000001,0.9215690000000001,0.072714,0.785457,orange,orange
f0505c535fa9fba3,0.210175,0.7739779999999999,0.543465,0.8824270000000001,orange,orange
f7bc4133b37c7402,0.631019,0.73546,0.466222,0.6005,orange,orange
fbd499d3acaad46b,0.043002,0.153245,0.559859,0.674883,orange,orange
0baea327f06f8afb,8.4e-05,0.9999540000000001,0.00031600000000000004,0.999806,orange,orange
26e9c1d28f09f186,0.019525999999999998,0.803549,0.052569000000000005,1.0,orange,orange
4163d30eba358af1,0.0,0.200375,0.047922,0.151813,orange,orange
4163d30eba358af1,0.0,0.47509799999999996,0.090764,0.997917,orange,orange
4163d30eba358af1,0.144949,0.579525,0.08755,0.678767,orange,orange
4163d30eba358af1,0.318458,0.647804,0.024359,0.458132,orange,orange
4163d30eba358af1,0.480721,0.724116,0.0,0.355312,orange,orange
4163d30eba358af1,0.5465899999999999,0.9984379999999999,0.218218,0.997917,orange,orange
4163d30eba358af1,0.736165,0.9984379999999999,0.108971,0.306044,orange,orange
4163d30eba358af1,0.819707,0.997233,0.048993,0.167879,orange,orange
4163d30eba358af1,0.819707,0.9984379999999999,0.010435,0.16359500000000002,orange,orange
500d6cdc7e8fb3e1,0.0,0.9999239999999999,8.8e-05,1.0,orange,orange
53b4f49b09747d35,0.060799,0.560579,0.0,0.500473,orange,orange
53b4f49b09747d35,0.242537,0.8559040000000001,0.318735,0.86395,orange,orange
53b4f49b09747d35,0.5549,0.787752,0.0,0.16681300000000002,orange,orange
53b4f49b09747d35,0.6457689999999999,0.848332,0.202309,0.36275,orange,orange
53b4f49b09747d35,0.708242,0.935415,0.372689,0.520351,orange,orange
53b4f49b09747d35,0.742318,0.980849,0.5416479999999999,0.703509,orange,orange
65c2280668db3f33,3e-06,0.9999979999999999,3e-06,1.0,orange,orange
a0c7bb3a01ecc4b9,0.0,1.0,0.0,1.0,orange,orange
d1fd3e3f620c0af5,4e-06,0.999984,3.9e-05,0.9999709999999999,orange,orange
00e5348dc8d456a3,0.30441999999999997,0.7689739999999999,0.233896,0.6798,ice cream,ice cream
015a54acd6fc8c16,0.28169,0.524257,0.509434,0.995283,ice cream,ice cream
015a54acd6fc8c16,0.32237899999999997,0.521127,0.570755,0.978774,ice cream,ice cream
01e9eddfdd0d5b13,0.353971,0.6178859999999999,0.080751,0.587793,ice cream,ice cream
01e9eddfdd0d5b13,0.3425,0.611875,0.080675,0.9962479999999999,ice cream,ice cream
01e9eddfdd0d5b13,0.35147,0.59975,0.07511699999999999,0.414084,ice cream,ice cream
036e5ca87190c680,0.152113,1.0,0.242652,0.971232,ice cream,ice cream
036e5ca87190c680,0.160563,1.0,0.23889899999999997,0.970607,ice cream,ice cream
0406fb6527972340,0.0,0.998957,0.0,0.9984360000000001,ice cream,ice cream
0406fb6527972340,0.619395,0.957247,0.397967,0.635653,ice cream,ice cream
045b4ba5f1b3acbe,0.13428900000000002,0.718383,0.47800600000000004,0.85435,ice cream,ice cream
045b4ba5f1b3acbe,0.166884,0.642764,0.522972,0.802542,ice cream,ice cream
045b4ba5f1b3acbe,0.19556700000000002,0.616688,0.476051,0.7986310000000001,ice cream,ice cream
099f6cbcb0f99463,0.5899840000000001,0.9295770000000001,0.14710499999999999,0.663537,ice cream,ice cream
0e3cee4cd901e243,0.245153,0.716698,0.21768099999999999,0.672227,ice cream,ice cream
0e3cee4cd901e243,0.214509,0.69606,0.194329,0.658882,ice cream,ice cream
0f1391a809842a58,0.26329,0.4803,0.42285200000000006,0.738115,ice cream,ice cream
184add71ab7578c8,0.029466000000000003,0.910681,0.035184,0.6700550000000001,ice cream,ice cream
